col0	col1	col2	col3	col4	col5	col6	col7 
655.0	3415.0	6.0	111.0	3470.0	3424.0	1407.0	17.4292647564
804.0	3448.0	6.0	111.0	3470.0	3427.0	346.0	18.952309753
2444.0	3491.0	6.0	83.0	3470.0	3416.0	772.0	18.0809567492
311.0	3493.0	6.0	111.0	3470.0	3419.0	1030.0	17.7679069382
185.0	3520.0	6.0	111.0	3470.0	3418.0	543.0	18.463000426
604.0	3523.0	6.0	111.0	3470.0	3423.0	727.0	18.1461639729
1109.0	3626.0	6.0	111.0	3470.0	3429.0	1041.0	17.7563731762
250.0	3669.0	6.0	111.0	3470.0	3418.0	769.0	18.0851841505
1345.0	3724.0	8.0	165.0	3470.0	3429.0	1236.0	17.5699538231
1462.0	3805.0	6.0	95.0	3470.0	3428.0	969.0	17.8341905574
1604.0	3814.0	6.0	111.0	3470.0	3426.0	1003.0	17.7967476674
341.0	3832.0	6.0	111.0	3470.0	3420.0	924.0	17.8858200719
1424.0	3838.0	7.0	81.0	3470.0	3426.0	770.0	18.0837731871
1684.0	3905.0	6.0	111.0	3470.0	3422.0	924.0	17.8858200719
1309.0	3913.0	6.0	111.0	3470.0	3424.0	608.0	18.3402410518
1910.0	3927.0	6.0	111.0	3470.0	3419.0	1195.0	17.6065802368
1620.0	3970.0	6.0	111.0	3470.0	3422.0	1047.0	17.7501332958
401.0	3996.0	6.0	111.0	3470.0	3421.0	868.0	17.9537006871
810.0	4008.0	8.0	151.0	3470.0	3419.0	1213.0	17.5903479978
299.0	4016.0	6.0	111.0	3470.0	3420.0	1616.0	17.2788966089
1830.0	4080.0	6.0	110.0	3470.0	3417.0	1380.0	17.450302284
361.0	4100.0	6.0	78.0	3470.0	3420.0	1414.0	17.4238764763
975.0	4106.0	6.0	111.0	3470.0	3418.0	893.0	17.9228713528
948.0	4107.0	6.0	111.0	3470.0	3418.0	895.0	17.9204424117
1322.0	4166.0	6.0	111.0	3470.0	3419.0	1833.0	17.1420938376
197.0	4272.0	6.0	111.0	3470.0	3419.0	512.0	18.5268250976
252.0	4374.0	11.0	118.0	3470.0	3420.0	599.0	18.356432944
898.0	4425.0	6.0	111.0	3470.0	3417.0	664.0	18.2445798016
1502.0	4426.0	6.0	34.0	3470.0	3419.0	183.0	19.6438722757
2187.0	4447.0	6.0	110.0	3470.0	3411.0	20.0	22.0474250108
2063.0	4458.0	6.0	111.0	3470.0	3412.0	882.0	17.9363285372
261.0	4480.0	6.0	95.0	3470.0	3420.0	730.0	18.1416928497
674.0	4508.0	6.0	110.0	3470.0	3418.0	1724.0	17.2086568463
277.0	4511.0	6.0	55.0	3470.0	3420.0	248.0	19.3138707979
2351.0	109.0	6.0	111.0	3469.0	3405.0	857.0	17.9675479452
593.0	127.0	6.0	76.0	3469.0	3421.0	770.0	18.0837731871
2373.0	174.0	6.0	111.0	3469.0	3405.0	838.0	17.9918899534
366.0	175.0	6.0	107.0	3469.0	3418.0	551.0	18.4471210029
946.0	192.0	6.0	89.0	3469.0	3423.0	595.0	18.3637075857
843.0	240.0	6.0	111.0	3469.0	3424.0	534.0	18.4811468574
247.0	256.0	8.0	61.0	3469.0	3418.0	617.0	18.3242870899
1792.0	347.0	6.0	111.0	3469.0	3407.0	2040.0	17.0259245814
923.0	383.0	6.0	111.0	3469.0	3425.0	1129.0	17.6682651452
2435.0	473.0	6.0	102.0	3469.0	3406.0	1540.0	17.3311981979
379.0	497.0	6.0	111.0	3469.0	3421.0	948.0	17.8579791567
485.0	520.0	6.0	111.0	3469.0	3423.0	1383.0	17.4479445497
931.0	522.0	9.0	251.0	3469.0	3426.0	2269.0	16.9104137603
658.0	538.0	8.0	195.0	3469.0	3424.0	1733.0	17.2030035932
346.0	577.0	6.0	111.0	3469.0	3422.0	688.0	18.2060289044
308.0	580.0	6.0	111.0	3469.0	3422.0	1621.0	17.2755424629
839.0	581.0	6.0	111.0	3469.0	3424.0	468.0	18.6243853673
1111.0	600.0	6.0	85.0	3469.0	3428.0	975.0	17.8274884608
589.0	616.0	6.0	111.0	3469.0	3423.0	911.0	17.9012040576
567.0	666.0	6.0	111.0	3469.0	3423.0	1332.0	17.4887394379
441.0	669.0	10.0	197.0	3469.0	3422.0	2446.0	16.8288588682
153.0	713.0	6.0	111.0	3469.0	3424.0	1032.0	17.7658007568
1417.0	761.0	6.0	111.0	3469.0	3421.0	883.0	17.9350982411
1460.0	782.0	6.0	111.0	3469.0	3420.0	1335.0	17.4862968357
185.0	864.0	6.0	60.0	3469.0	3423.0	407.0	18.7760139769
634.0	901.0	7.0	147.0	3469.0	3421.0	2532.0	16.7913407466
233.0	909.0	7.0	80.0	3469.0	3422.0	225.0	19.4195437047
663.0	911.0	6.0	111.0	3469.0	3421.0	814.0	18.0234389878
1186.0	1104.0	7.0	147.0	3469.0	3419.0	2647.0	16.7431151467
1192.0	1119.0	6.0	81.0	3469.0	3419.0	765.0	18.0908464121
2362.0	1131.0	6.0	86.0	3469.0	3415.0	1238.0	17.5681983883
314.0	1142.0	6.0	111.0	3469.0	3418.0	1004.0	17.795665718
1701.0	1166.0	6.0	111.0	3469.0	3411.0	1869.0	17.1209767466
2383.0	1188.0	6.0	71.0	3469.0	3418.0	486.0	18.5834093268
203.0	1193.0	6.0	66.0	3469.0	3417.0	241.0	19.3449573936
393.0	1200.0	7.0	146.0	3469.0	3418.0	2080.0	17.0048416626
2426.0	1220.0	6.0	111.0	3469.0	3421.0	622.0	18.3155240383
1222.0	1222.0	6.0	111.0	3469.0	3417.0	1376.0	17.4534539153
220.0	1229.0	6.0	111.0	3469.0	3416.0	1446.0	17.3995792676
1594.0	1264.0	8.0	173.0	3469.0	3413.0	2242.0	16.9234109794
1971.0	1276.0	6.0	111.0	3469.0	3413.0	1400.0	17.4346799108
345.0	1297.0	6.0	111.0	3469.0	3417.0	1110.0	17.686692553
371.0	1335.0	6.0	111.0	3469.0	3418.0	1762.0	17.1849852398
192.0	1386.0	8.0	121.0	3469.0	3418.0	457.0	18.6502094998
841.0	1457.0	11.0	365.0	3469.0	3417.0	2850.0	16.66288785
2107.0	1511.0	6.0	111.0	3469.0	3421.0	1181.0	17.619375256
1321.0	1551.0	7.0	147.0	3469.0	3415.0	1671.0	17.2425588753
2430.0	1581.0	6.0	93.0	3469.0	3425.0	573.0	18.4046134451
2241.0	1702.0	6.0	111.0	3469.0	3420.0	1474.0	17.3787562912
1202.0	1714.0	6.0	111.0	3469.0	3417.0	1412.0	17.4254132582
1554.0	1759.0	7.0	126.0	3469.0	3415.0	1830.0	17.1438722757
2370.0	1853.0	6.0	111.0	3469.0	3420.0	1049.0	17.7480612795
172.0	1854.0	6.0	111.0	3469.0	3415.0	1473.0	17.3794931329
582.0	1864.0	6.0	111.0	3469.0	3418.0	1473.0	17.3794931329
1664.0	1886.0	6.0	111.0	3469.0	3414.0	1105.0	17.6915943049
2405.0	1998.0	6.0	80.0	3469.0	3419.0	608.0	18.3402410518
1990.0	2191.0	7.0	92.0	3469.0	3414.0	858.0	17.9662817804
1052.0	2240.0	6.0	111.0	3469.0	3419.0	1224.0	17.5805464555
566.0	2247.0	6.0	111.0	3469.0	3419.0	1430.0	17.4116599063
1092.0	2305.0	6.0	111.0	3469.0	3419.0	989.0	17.812009271
727.0	2335.0	6.0	111.0	3469.0	3421.0	1198.0	17.6038579549
143.0	2368.0	6.0	111.0	3469.0	3415.0	1028.0	17.7700172134
2097.0	2448.0	6.0	72.0	3469.0	3415.0	968.0	17.8353116067
604.0	2488.0	6.0	111.0	3469.0	3420.0	1306.0	17.5101420577
900.0	2625.0	6.0	111.0	3469.0	3424.0	800.0	18.0422750325
550.0	2759.0	7.0	147.0	3469.0	3420.0	2070.0	17.0100741364
175.0	2802.0	6.0	111.0	3469.0	3416.0	1501.0	17.3590482694
211.0	2847.0	6.0	111.0	3469.0	3416.0	1158.0	17.6407286015
943.0	2910.0	21.0	516.0	3469.0	3431.0	1551.0	17.3234705055
912.0	2926.0	6.0	111.0	3469.0	3430.0	581.0	18.389559669
1892.0	2940.0	6.0	111.0	3469.0	3426.0	1051.0	17.7459932099
203.0	3006.0	6.0	108.0	3469.0	3417.0	974.0	17.8286026078
268.0	3025.0	9.0	153.0	3469.0	3418.0	1449.0	17.3973290363
2394.0	3027.0	6.0	111.0	3469.0	3416.0	497.0	18.5591090282
1000.0	3042.0	6.0	111.0	3469.0	3432.0	879.0	17.9400278123
580.0	3081.0	6.0	111.0	3469.0	3422.0	1097.0	17.6994834311
1972.0	3169.0	6.0	111.0	3469.0	3426.0	890.0	17.9265249834
957.0	3191.0	6.0	111.0	3469.0	3432.0	706.0	18.1779882474
497.0	3199.0	6.0	111.0	3469.0	3421.0	1013.0	17.7859763866
2425.0	3222.0	6.0	111.0	3469.0	3421.0	513.0	18.5247065872
2443.0	3259.0	6.0	73.0	3469.0	3420.0	410.0	18.7680403582
276.0	3354.0	6.0	111.0	3469.0	3418.0	1322.0	17.4969213621
1894.0	3360.0	6.0	111.0	3469.0	3427.0	886.0	17.9314156953
2281.0	3363.0	6.0	111.0	3469.0	3424.0	932.0	17.8764602191
184.0	3377.0	6.0	111.0	3469.0	3417.0	1121.0	17.6759859685
2059.0	3411.0	6.0	111.0	3469.0	3423.0	963.0	17.8409342822
849.0	3451.0	6.0	111.0	3469.0	3429.0	1016.0	17.7827657301
237.0	3463.0	6.0	72.0	3469.0	3418.0	411.0	18.7653954453
496.0	3469.0	6.0	111.0	3469.0	3422.0	1068.0	17.7285718683
1046.0	3784.0	6.0	111.0	3469.0	3425.0	974.0	17.8286026078
1597.0	3820.0	6.0	91.0	3469.0	3426.0	1080.0	17.7164406113
1929.0	3880.0	6.0	111.0	3469.0	3419.0	1233.0	17.5725923085
2160.0	3893.0	6.0	111.0	3469.0	3415.0	2069.0	17.0105987733
1510.0	3940.0	6.0	111.0	3469.0	3424.0	946.0	17.860272159
798.0	3943.0	6.0	111.0	3469.0	3420.0	1524.0	17.3425375825
1817.0	3943.0	6.0	111.0	3469.0	3420.0	1150.0	17.6482553991
1325.0	3951.0	6.0	106.0	3469.0	3423.0	1334.0	17.487110426
929.0	3993.0	8.0	195.0	3469.0	3419.0	1359.0	17.4669513582
1966.0	4105.0	6.0	111.0	3469.0	3415.0	1190.0	17.6111325965
1797.0	4111.0	6.0	111.0	3469.0	3417.0	1432.0	17.4101424551
1181.0	4224.0	8.0	195.0	3469.0	3418.0	1942.0	17.0793769361
937.0	4263.0	6.0	111.0	3469.0	3417.0	1523.0	17.3432502417
372.0	4346.0	6.0	111.0	3469.0	3420.0	1026.0	17.7721315981
697.0	4381.0	6.0	111.0	3469.0	3418.0	786.0	18.0614436349
2363.0	4382.0	6.0	107.0	3469.0	3409.0	1241.0	17.5655705463
302.0	4386.0	6.0	59.0	3469.0	3420.0	167.0	19.7432088221
1154.0	4489.0	6.0	111.0	3469.0	3417.0	406.0	18.7786849161
612.0	4509.0	6.0	103.0	3469.0	3419.0	626.0	18.308564167
484.0	117.0	6.0	68.0	3468.0	3419.0	56.0	20.9295299325
604.0	158.0	6.0	49.0	3468.0	3422.0	51.0	21.0310745598
334.0	169.0	6.0	108.0	3468.0	3417.0	250.0	19.3051499783
644.0	216.0	6.0	97.0	3468.0	3423.0	990.0	17.8109120135
205.0	249.0	6.0	95.0	3468.0	3418.0	873.0	17.9474643907
2367.0	275.0	6.0	111.0	3468.0	3405.0	885.0	17.9326418233
735.0	284.0	6.0	111.0	3468.0	3425.0	1164.0	17.6351175492
518.0	286.0	6.0	111.0	3468.0	3421.0	1293.0	17.5210036878
437.0	295.0	10.0	215.0	3468.0	3420.0	1352.0	17.472558271
764.0	375.0	6.0	111.0	3468.0	3425.0	687.0	18.2076081574
248.0	440.0	6.0	111.0	3468.0	3420.0	1063.0	17.7336668387
919.0	524.0	6.0	96.0	3468.0	3426.0	1191.0	17.6102205963
1132.0	539.0	6.0	111.0	3468.0	3429.0	1072.0	17.7245130366
1352.0	607.0	10.0	242.0	3468.0	3425.0	1657.0	17.251693729
505.0	615.0	6.0	111.0	3468.0	3423.0	1548.0	17.3255726091
128.0	663.0	7.0	21.0	3468.0	3422.0	397.0	18.8030237331
862.0	684.0	6.0	111.0	3468.0	3424.0	887.0	17.9301909504
687.0	685.0	9.0	251.0	3468.0	3423.0	1840.0	17.1379554425
1311.0	726.0	7.0	147.0	3468.0	3425.0	1066.0	17.7306069883
2152.0	737.0	9.0	251.0	3468.0	3404.0	2963.0	16.6206708713
191.0	748.0	8.0	126.0	3468.0	3424.0	200.0	19.5474250108
1257.0	786.0	8.0	195.0	3468.0	3424.0	1683.0	17.2347897101
218.0	788.0	6.0	111.0	3468.0	3423.0	403.0	18.7867373846
275.0	808.0	6.0	111.0	3468.0	3423.0	1451.0	17.3958314689
1057.0	890.0	6.0	111.0	3468.0	3423.0	1307.0	17.509311031
2147.0	945.0	10.0	196.0	3468.0	3406.0	1848.0	17.1332450828
206.0	969.0	6.0	111.0	3468.0	3420.0	573.0	18.4046134451
668.0	983.0	6.0	111.0	3468.0	3420.0	1684.0	17.2341447821
2302.0	1088.0	6.0	111.0	3468.0	3412.0	499.0	18.5547486359
2429.0	1136.0	6.0	67.0	3468.0	3416.0	670.0	18.2348129932
1245.0	1138.0	7.0	147.0	3468.0	3418.0	1180.0	17.6202949817
1749.0	1170.0	6.0	111.0	3468.0	3410.0	1733.0	17.2030035932
934.0	1240.0	6.0	95.0	3468.0	3418.0	1342.0	17.4806187104
2391.0	1292.0	6.0	86.0	3468.0	3423.0	802.0	18.0395640793
777.0	1297.0	7.0	147.0	3468.0	3419.0	1903.0	17.1014030293
1603.0	1321.0	9.0	251.0	3468.0	3413.0	3025.0	16.5981865525
996.0	1329.0	6.0	111.0	3468.0	3417.0	1081.0	17.7154357651
176.0	1398.0	6.0	111.0	3468.0	3418.0	972.0	17.8308343377
2241.0	1405.0	6.0	111.0	3468.0	3423.0	1249.0	17.5585939041
130.0	1452.0	6.0	69.0	3468.0	3418.0	576.0	18.3989437914
568.0	1457.0	7.0	147.0	3468.0	3419.0	1878.0	17.1157610302
726.0	1612.0	7.0	147.0	3468.0	3419.0	2324.0	16.8844096907
2449.0	1626.0	6.0	78.0	3468.0	3425.0	842.0	17.9867197713
2430.0	1668.0	6.0	109.0	3468.0	3424.0	881.0	17.937560229
1063.0	1696.0	9.0	251.0	3468.0	3417.0	2460.0	16.8226622322
2438.0	1719.0	6.0	110.0	3468.0	3423.0	1228.0	17.577004083
1424.0	1729.0	7.0	81.0	3468.0	3417.0	1090.0	17.7064337551
651.0	1916.0	9.0	195.0	3468.0	3418.0	2865.0	16.6571884342
2192.0	1916.0	6.0	73.0	3468.0	3416.0	566.0	18.417958922
2264.0	1936.0	6.0	111.0	3468.0	3417.0	595.0	18.3637075857
2098.0	1991.0	8.0	195.0	3468.0	3414.0	2084.0	17.0027557134
2396.0	2000.0	9.0	114.0	3468.0	3419.0	680.0	18.2187277182
1424.0	2020.0	6.0	62.0	3468.0	3416.0	707.0	18.1764514655
2391.0	2029.0	6.0	111.0	3468.0	3418.0	801.0	18.0409187098
2459.0	2073.0	6.0	36.0	3468.0	3420.0	596.0	18.3618843506
401.0	2136.0	6.0	111.0	3468.0	3417.0	1077.0	17.7194607418
469.0	2168.0	6.0	111.0	3468.0	3418.0	1151.0	17.6473116909
2360.0	2188.0	6.0	111.0	3468.0	3418.0	882.0	17.9363285372
397.0	2206.0	6.0	111.0	3468.0	3418.0	1787.0	17.1696886187
856.0	2206.0	7.0	147.0	3468.0	3420.0	1902.0	17.1019737185
1674.0	2215.0	8.0	195.0	3468.0	3416.0	1055.0	17.7418688509
1766.0	2246.0	7.0	146.0	3468.0	3416.0	2128.0	16.9800709409
2160.0	2275.0	9.0	245.0	3468.0	3415.0	3558.0	16.4219851406
291.0	2277.0	6.0	111.0	3468.0	3417.0	1186.0	17.6147882774
1581.0	2290.0	6.0	111.0	3468.0	3417.0	1506.0	17.3554375703
2432.0	2312.0	6.0	73.0	3468.0	3417.0	154.0	19.8311981979
2094.0	2398.0	6.0	111.0	3468.0	3415.0	1071.0	17.7255263229
303.0	2426.0	6.0	107.0	3468.0	3418.0	1687.0	17.2322122935
1080.0	2447.0	7.0	94.0	3468.0	3421.0	780.0	18.0697634933
1913.0	2488.0	6.0	111.0	3468.0	3417.0	1147.0	17.6510914552
2036.0	2508.0	6.0	111.0	3468.0	3416.0	1226.0	17.5787738245
716.0	2637.0	6.0	111.0	3468.0	3422.0	1164.0	17.6351175492
843.0	2643.0	6.0	111.0	3468.0	3423.0	1228.0	17.577004083
367.0	2689.0	6.0	111.0	3468.0	3417.0	798.0	18.0449927716
844.0	2705.0	8.0	195.0	3468.0	3424.0	1897.0	17.1048316728
1859.0	2724.0	7.0	147.0	3468.0	3424.0	1984.0	17.0561458305
2442.0	2737.0	6.0	111.0	3468.0	3415.0	1082.0	17.7144318481
149.0	2752.0	7.0	147.0	3468.0	3416.0	1747.0	17.1942677375
451.0	2793.0	6.0	111.0	3468.0	3419.0	1622.0	17.2748728753
836.0	2848.0	6.0	111.0	3468.0	3427.0	1161.0	17.6379194507
1932.0	3047.0	7.0	147.0	3468.0	3426.0	1990.0	17.052867309
1866.0	3057.0	7.0	80.0	3468.0	3427.0	901.0	17.9131880226
998.0	3084.0	6.0	111.0	3468.0	3432.0	953.0	17.8522677484
2100.0	3092.0	7.0	147.0	3468.0	3422.0	1297.0	17.5176500598
2159.0	3112.0	6.0	111.0	3468.0	3422.0	818.0	18.0181167408
848.0	3141.0	6.0	111.0	3468.0	3429.0	1136.0	17.6615541716
2176.0	3262.0	8.0	137.0	3468.0	3425.0	1505.0	17.3561587502
409.0	3337.0	6.0	111.0	3468.0	3420.0	799.0	18.0436330517
503.0	3389.0	8.0	195.0	3468.0	3422.0	1621.0	17.2755424629
1031.0	3442.0	6.0	111.0	3468.0	3432.0	662.0	18.2478550264
917.0	3451.0	6.0	111.0	3468.0	3430.0	975.0	17.8274884608
774.0	3460.0	6.0	111.0	3468.0	3427.0	1232.0	17.5734732304
153.0	3472.0	6.0	100.0	3468.0	3418.0	778.0	18.0725510075
2359.0	3491.0	7.0	100.0	3468.0	3418.0	905.0	17.908378552
849.0	3538.0	6.0	111.0	3468.0	3426.0	1135.0	17.6625103462
661.0	3539.0	6.0	111.0	3468.0	3423.0	980.0	17.8219348108
559.0	3585.0	6.0	111.0	3468.0	3422.0	1274.0	17.53707643
525.0	3626.0	7.0	147.0	3468.0	3422.0	1102.0	17.6945460137
1079.0	3644.0	8.0	125.0	3468.0	3428.0	846.0	17.9815740924
1329.0	3666.0	7.0	147.0	3468.0	3430.0	1181.0	17.619375256
1498.0	3694.0	10.0	192.0	3468.0	3430.0	1587.0	17.2985576831
1084.0	3757.0	6.0	111.0	3468.0	3426.0	386.0	18.8335317383
196.0	3770.0	6.0	111.0	3468.0	3418.0	575.0	18.4008303883
1414.0	3772.0	6.0	111.0	3468.0	3428.0	736.0	18.1328054642
1334.0	3774.0	6.0	111.0	3468.0	3428.0	949.0	17.8568344689
2419.0	3798.0	6.0	65.0	3468.0	3414.0	227.0	19.409935357
1218.0	3861.0	7.0	147.0	3468.0	3424.0	1512.0	17.3511205221
1486.0	3880.0	6.0	111.0	3468.0	3426.0	719.0	18.158177774
1185.0	3907.0	7.0	147.0	3468.0	3423.0	1963.0	17.067699251
1122.0	3989.0	6.0	111.0	3468.0	3421.0	842.0	17.9867197713
1265.0	4009.0	6.0	111.0	3468.0	3421.0	1359.0	17.4669513582
962.0	4029.0	6.0	78.0	3468.0	3419.0	727.0	18.1461639729
1295.0	4039.0	6.0	111.0	3468.0	3421.0	984.0	17.8175122539
709.0	4088.0	6.0	111.0	3468.0	3420.0	1063.0	17.7336668387
1049.0	4131.0	6.0	79.0	3468.0	3419.0	855.0	17.9700847132
1186.0	4174.0	6.0	111.0	3468.0	3418.0	1240.0	17.5664457871
521.0	4186.0	6.0	111.0	3468.0	3422.0	839.0	17.9905950979
2448.0	4202.0	6.0	111.0	3468.0	3409.0	1826.0	17.146248067
322.0	4247.0	6.0	111.0	3468.0	3419.0	722.0	18.1536570061
192.0	4253.0	6.0	85.0	3468.0	3419.0	306.0	19.0856964338
736.0	4269.0	6.0	111.0	3468.0	3418.0	1114.0	17.6827870229
253.0	4276.0	6.0	98.0	3468.0	3419.0	895.0	17.9204424117
887.0	4301.0	6.0	111.0	3468.0	3417.0	1297.0	17.5176500598
1666.0	4306.0	6.0	111.0	3468.0	3416.0	748.0	18.1152460053
1028.0	4367.0	6.0	111.0	3468.0	3416.0	1377.0	17.4526651494
1549.0	4372.0	9.0	159.0	3468.0	3418.0	1203.0	17.5993359317
619.0	4403.0	6.0	111.0	3468.0	3419.0	917.0	17.8940766608
1755.0	4405.0	6.0	111.0	3468.0	3415.0	1485.0	17.3706838659
769.0	4424.0	6.0	111.0	3468.0	3417.0	1338.0	17.4838597164
1464.0	4466.0	6.0	68.0	3468.0	3419.0	1043.0	17.7542892289
2082.0	4472.0	6.0	111.0	3468.0	3412.0	-103.0	nan
1032.0	4474.0	6.0	81.0	3468.0	3416.0	144.0	19.9040937698
1460.0	4474.0	14.0	79.0	3468.0	3419.0	640.0	18.284550065
2207.0	4474.0	6.0	92.0	3468.0	3411.0	-495.0	nan
1573.0	4475.0	6.0	86.0	3468.0	3418.0	569.0	18.412219334
1515.0	4478.0	6.0	67.0	3468.0	3419.0	285.0	19.16288785
1472.0	4501.0	12.0	101.0	3468.0	3419.0	1282.0	17.530279937
778.0	118.0	6.0	47.0	3467.0	3422.0	120.0	20.1020468849
421.0	148.0	6.0	111.0	3467.0	3418.0	760.0	18.0979660193
322.0	169.0	6.0	107.0	3467.0	3417.0	285.0	19.16288785
282.0	199.0	6.0	50.0	3467.0	3418.0	421.0	18.7392947604
197.0	330.0	6.0	60.0	3467.0	3419.0	187.0	19.6203959837
498.0	466.0	6.0	111.0	3467.0	3422.0	756.0	18.1036955112
1143.0	501.0	6.0	111.0	3467.0	3430.0	521.0	18.5079056918
568.0	558.0	6.0	111.0	3467.0	3423.0	1138.0	17.6596443449
2173.0	593.0	6.0	111.0	3467.0	3405.0	1729.0	17.2055125168
2463.0	647.0	6.0	62.0	3467.0	3404.0	859.0	17.9650170904
388.0	681.0	6.0	111.0	3467.0	3422.0	783.0	18.0655955949
516.0	690.0	8.0	195.0	3467.0	3423.0	1722.0	17.2099171322
1928.0	694.0	6.0	111.0	3467.0	3407.0	1433.0	17.409384524
262.0	752.0	6.0	99.0	3467.0	3423.0	838.0	17.9918899534
1410.0	769.0	6.0	105.0	3467.0	3422.0	1140.0	17.6577378717
838.0	780.0	6.0	111.0	3467.0	3423.0	977.0	17.8252635907
1336.0	783.0	7.0	147.0	3467.0	3423.0	1691.0	17.229640981
1138.0	841.0	6.0	111.0	3467.0	3423.0	714.0	18.1657544706
1310.0	905.0	6.0	111.0	3467.0	3422.0	1453.0	17.3943359643
577.0	911.0	6.0	84.0	3467.0	3420.0	985.0	17.8164094238
2426.0	926.0	6.0	111.0	3467.0	3408.0	1237.0	17.5690757509
1037.0	950.0	6.0	111.0	3467.0	3422.0	1110.0	17.686692553
2236.0	1065.0	6.0	111.0	3467.0	3409.0	1839.0	17.1385456769
1040.0	1106.0	6.0	111.0	3467.0	3420.0	1087.0	17.7094261398
2414.0	1134.0	6.0	69.0	3467.0	3416.0	746.0	18.1181529313
554.0	1145.0	7.0	128.0	3467.0	3419.0	1585.0	17.2999268336
919.0	1192.0	7.0	147.0	3467.0	3419.0	2018.0	17.0376970952
2033.0	1215.0	6.0	111.0	3467.0	3412.0	1310.0	17.5068217609
2073.0	1234.0	7.0	147.0	3467.0	3414.0	1521.0	17.3446769649
1936.0	1255.0	6.0	111.0	3467.0	3412.0	1378.0	17.4518769561
1879.0	1334.0	6.0	111.0	3467.0	3412.0	1708.0	17.2187803341
2425.0	1352.0	6.0	88.0	3467.0	3425.0	781.0	18.0683724153
2459.0	1353.0	6.0	77.0	3467.0	3426.0	679.0	18.2203255643
2417.0	1354.0	6.0	80.0	3467.0	3425.0	347.0	18.949176313
2078.0	1373.0	16.0	407.0	3467.0	3418.0	3098.0	16.5722964664
634.0	1419.0	7.0	147.0	3467.0	3419.0	1710.0	17.217509724
152.0	1450.0	6.0	81.0	3467.0	3418.0	977.0	17.8252635907
186.0	1457.0	6.0	70.0	3467.0	3418.0	829.0	18.0036136736
232.0	1537.0	6.0	102.0	3467.0	3418.0	970.0	17.8330706643
820.0	1557.0	6.0	111.0	3467.0	3418.0	1623.0	17.2742037004
1536.0	1578.0	8.0	195.0	3467.0	3415.0	1820.0	17.14982153
449.0	1581.0	6.0	111.0	3467.0	3418.0	1290.0	17.5235257243
2428.0	1632.0	6.0	40.0	3467.0	3425.0	137.0	19.9581985821
1999.0	1639.0	7.0	101.0	3467.0	3417.0	629.0	18.3033733864
1142.0	1657.0	7.0	147.0	3467.0	3416.0	1776.0	17.1763925964
773.0	1686.0	6.0	101.0	3467.0	3418.0	1426.0	17.4147011862
482.0	1752.0	6.0	111.0	3467.0	3417.0	1173.0	17.6267549697
2420.0	1788.0	6.0	100.0	3467.0	3421.0	1019.0	17.77956454
1188.0	1815.0	6.0	111.0	3467.0	3417.0	982.0	17.8197212805
336.0	1834.0	6.0	111.0	3467.0	3416.0	899.0	17.9156007707
842.0	1854.0	6.0	111.0	3467.0	3418.0	1229.0	17.5761202928
2335.0	1896.0	6.0	111.0	3467.0	3419.0	852.0	17.9739010131
2104.0	1915.0	6.0	111.0	3467.0	3414.0	1137.0	17.6605988383
2449.0	1917.0	6.0	75.0	3467.0	3421.0	261.0	19.2583987317
1475.0	1922.0	6.0	111.0	3467.0	3416.0	1093.0	17.7034495951
2132.0	1926.0	6.0	111.0	3467.0	3415.0	1338.0	17.4838597164
2401.0	1939.0	6.0	98.0	3467.0	3419.0	1096.0	17.7004736146
1867.0	1940.0	7.0	124.0	3467.0	3413.0	1372.0	17.4566147216
2407.0	2007.0	6.0	61.0	3467.0	3419.0	218.0	19.453858766
729.0	2134.0	6.0	111.0	3467.0	3419.0	972.0	17.8308343377
618.0	2155.0	6.0	111.0	3467.0	3419.0	1465.0	17.3854059383
1544.0	2179.0	7.0	142.0	3467.0	3416.0	1877.0	17.1163393184
517.0	2219.0	6.0	111.0	3467.0	3419.0	1381.0	17.4495158036
2254.0	2261.0	10.0	222.0	3467.0	3417.0	1638.0	17.2642152564
2387.0	2298.0	6.0	62.0	3467.0	3417.0	514.0	18.5225922025
1059.0	2310.0	7.0	147.0	3467.0	3420.0	1055.0	17.7418688509
2344.0	2348.0	7.0	140.0	3467.0	3416.0	2094.0	16.9975583066
1557.0	2373.0	6.0	111.0	3467.0	3419.0	1620.0	17.2762124636
2179.0	2397.0	6.0	111.0	3467.0	3416.0	1293.0	17.5210036878
439.0	2477.0	6.0	111.0	3467.0	3419.0	1788.0	17.1690812139
1880.0	2494.0	6.0	107.0	3467.0	3418.0	1252.0	17.5559891778
2068.0	2524.0	6.0	111.0	3467.0	3416.0	1436.0	17.4071139002
855.0	2623.0	6.0	111.0	3467.0	3423.0	946.0	17.860272159
1068.0	2634.0	6.0	111.0	3467.0	3425.0	1155.0	17.6435450394
158.0	2639.0	6.0	52.0	3467.0	3416.0	369.0	18.8824340846
2180.0	2650.0	6.0	111.0	3467.0	3416.0	1285.0	17.5277421808
1581.0	2673.0	6.0	111.0	3467.0	3428.0	879.0	17.9400278123
1299.0	2742.0	6.0	111.0	3467.0	3430.0	951.0	17.8545487077
1464.0	2764.0	6.0	84.0	3467.0	3430.0	1109.0	17.6876711346
2333.0	2784.0	6.0	98.0	3467.0	3415.0	487.0	18.581177597
2433.0	2798.0	6.0	110.0	3467.0	3414.0	1526.0	17.341113666
